gbifID,multimedia_link,buds,flowers,fruit,V.buds,V.flowers,V.fruit
1998887271,http://data.huh.harvard.edu/840cc8a9-c828-406f-a882-3c4ef446eaab/image,n,n,y,y,y,y
2430148041,https://media01.symbiota.org/media/cch2/RSA_VascularPlants/RSA0191/RSA0191209_lg.jpg,y,n,n,y,y,n
2430536906,https://media01.symbiota.org/media/cch2/RSA_VascularPlants/RSA0191/RSA0191200_lg.jpg,n,n,y,n,n,y
2512767893,https://collections.nmnh.si.edu/media/?i=14081765&h=2000,y,n,y,y,y,y
2573092565,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT067/UVMVT067746.jpg,n,n,y,n,n,y
3865092217,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509830.jpg,n,n,y,y,n,y
3865374378,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509783.jpg,n,n,y,n,n,y
3897881458,https://images.chrb.njaes.rutgers.edu/2022_07_11/CHRB0102344.jpg,y,n,y,y,n,y
4081344396,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU024120.jpg,y,n,n,y,y,y
5067912783,https://media01.symbiota.org/media/cnh/UniversityofNewHampshire_NHA/NHA-535/NHA-535188.jpg,n,n,y,y,y,y
5068482902,https://media01.symbiota.org/media/seinet/sernec/USCS/USCS0007/USCS0007439.jpg,n,n,y,n,n,n
5070653848,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0084321,n,n,y,n,n,y
1998659177,http://data.huh.harvard.edu/5095a6f5-0823-4e63-9e62-d04c22ec648b/image,y,y,y,y,y,y
1998722120,http://data.huh.harvard.edu/5ebd6e99-ee80-4ad9-be70-f45eee54683b/image,n,y,y,y,y,y
1998785598,http://data.huh.harvard.edu/6cfc904f-9842-42c7-ac5a-b6c278c9020b/image,n,y,y,y,y,y
1998882151,http://data.huh.harvard.edu/82c0a60c-5e9f-401d-a265-70c6fc3f2e7d/image,n,y,y,y,y,y
1999082601,http://data.huh.harvard.edu/b026d098-f4dc-4895-942d-b03bc6dec496/image,y,y,y,y,y,y
1999120383,http://data.huh.harvard.edu/b899f4ca-2a92-4cf4-aa81-c21dcc400832/image,n,y,y,y,y,y
1999157341,http://data.huh.harvard.edu/c0e4a6e7-e26b-4e09-84af-5aeb041cb26d/image,y,y,y,y,y,y
1999179277,http://data.huh.harvard.edu/c600c412-f694-44a0-9a04-e28236e85e1f/image,y,y,y,y,y,y
1999193262,http://data.huh.harvard.edu/c8f74c75-dede-428c-9a7f-d00e3e207c3c/image,n,y,y,,,
1999324495,http://data.huh.harvard.edu/e6d45c9c-962e-463d-aa23-3c3170705c6e/image,y,y,y,,,
1999331105,http://data.huh.harvard.edu/e86cc820-78e3-42b7-b8ab-5cea48e06e12/image,y,y,y,,,
2234329767,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00223/NCU00223725_01.JPG,y,y,y,,,
2234330048,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00223/NCU00223721_01.JPG,y,y,y,,,
2234331694,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00223/NCU00223667_01.JPG,y,y,y,,,
2234331965,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00223/NCU00223709_01.JPG,y,y,y,,,
2237844229,https://api.idigbio.org/v2/media/68e60434ac6a381e2f526e372fd62594,n,y,y,,,
2430197912,https://media01.symbiota.org/media/cch2/RSA_VascularPlants/RSA0191/RSA0191140_lg.jpg,n,y,y,,,
2430266010,https://media01.symbiota.org/media/cch2/RSA_VascularPlants/RSA0191/RSA0191274_lg.jpg,y,y,y,,,
